key,fare_amount
2013-11-07 02:07:22.0000001,11.26497749348679
2014-10-03 00:50:06.0000004,11.266226447139896
2014-10-03 00:50:06.0000001,11.274466131234755
2014-10-03 00:50:06.0000002,11.270430041688538
2010-06-18 19:19:26.0000001,11.287417931504802
2010-06-18 19:19:26.0000002,11.277719070003204
2010-06-18 19:19:26.0000003,11.277121550626717
2010-05-10 03:55:14.0000001,11.273936611517787
2013-06-21 00:00:34.0000001,11.266067261251118
2013-06-21 00:00:34.0000002,11.264643802096108
2013-06-21 00:00:34.0000003,11.270068883571366
2009-03-11 16:02:14.0000006,11.270778066599325
2009-03-11 16:02:14.0000004,11.278933849348668
2009-03-11 16:02:14.0000002,11.273383846324855
2009-03-11 16:02:14.0000001,11.276199981878637
2009-03-11 16:02:14.0000005,11.275581949138504
2009-03-11 16:02:14.0000003,11.273837973297296
2013-07-05 17:38:14.0000001,11.271045431436923
2013-08-26 01:11:14.0000002,11.275719898613056
2013-08-26 01:11:14.0000001,11.27588429895812
2012-07-30 01:49:10.0000001,11.272245105725842
2012-07-30 01:49:10.0000002,11.266643238688705
2011-05-13 03:57:10.0000001,11.275311369926799
2012-02-29 12:03:34.0000004,11.277545632465804
2012-02-29 12:03:34.0000002,11.269519934561828
2012-02-29 12:03:34.0000001,11.276332512551129
2013-12-17 17:59:22.0000001,11.27659574541766
2012-09-18 09:58:54.0000003,11.27116679264539
2012-09-18 09:58:54.0000002,11.281755600233737
2012-09-18 09:58:54.0000001,11.268564446491506
2013-07-23 18:56:30.0000002,11.272699276975827
2013-07-23 18:56:30.0000001,11.278412370838982
2014-05-15 01:39:14.0000001,11.255945221110983
2013-09-16 14:16:34.0000003,11.270215316965189
2013-09-16 14:16:34.0000001,11.265386495930395
2014-01-04 17:27:38.0000001,11.261558544850462
2014-01-04 17:27:38.0000002,11.274852525541403
2014-01-04 17:27:38.0000003,11.274692794202629
2011-03-10 18:16:14.0000003,11.276902963443163
2011-03-10 18:16:14.0000004,11.273684733823838
2011-03-10 18:16:14.0000001,11.279872312188356
2013-04-05 06:42:26.0000002,11.271973868689322
2013-04-05 06:42:26.0000001,11.262766509812566
2009-03-11 12:01:30.0000001,11.276228153433134
2009-03-11 12:01:30.0000002,11.274641707491403
2009-03-11 12:01:30.0000004,11.276950855502319
2015-01-20 05:31:06.0000001,11.242125912730716
2009-08-03 17:06:06.0000001,11.272929459026651
2014-01-05 08:51:10.0000001,11.2754534762302
2010-03-13 01:23:10.0000002,11.275593175475768
2010-03-13 01:23:10.0000003,11.272630466960058
2012-05-30 02:28:50.0000001,11.26702744430365
2012-07-26 12:40:38.0000002,11.273951816764118
2012-07-26 12:40:38.0000001,11.275153708392569
2012-07-26 12:40:38.0000003,11.276511865134555
2010-09-22 16:28:54.0000003,11.278835957741494
2010-09-22 16:28:54.0000001,11.275018978058672
2010-09-22 16:28:54.0000002,11.28032932014927
2014-05-26 22:57:10.0000002,11.273944002926989
2014-05-26 22:57:10.0000003,11.276031426369261
2014-05-26 22:57:10.0000005,11.270755137658215
2014-05-26 22:57:10.0000004,11.27152083382229
2012-02-11 07:03:34.0000001,11.275882532740091
2010-06-27 05:03:38.0000001,11.279519511427342
2014-09-29 11:51:06.0000001,11.265729346577748
2014-09-29 11:51:06.0000002,11.274273035128054
2010-09-04 18:31:42.0000002,11.271393182213416
2010-09-04 18:31:42.0000001,11.260050694378846
2015-04-14 19:20:46.0000001,11.273796808858025
2015-04-14 19:20:46.0000005,11.270161810786506
2015-04-14 19:20:46.00000010,11.26916804848459
2015-04-14 19:20:46.0000007,11.274861637419763
2015-04-14 19:20:46.0000004,11.27848406778918
2015-04-14 19:20:46.0000003,11.27090781672196
2015-04-14 19:20:46.0000006,11.277122962995364
2015-04-14 19:20:46.0000002,11.270309537522742
2015-04-14 19:20:46.0000009,11.273539226743805
2009-07-20 08:53:34.0000002,11.270495805788311
2009-07-20 08:53:34.0000001,11.274190654599424
2013-04-03 16:09:02.0000002,11.27746828548905
2013-04-03 16:09:02.0000001,11.268896139522987
2009-11-20 23:19:58.0000001,11.276055687989263
2009-11-20 23:19:58.0000002,11.27264499248837
2012-08-04 09:01:54.0000002,11.272961700828407
2012-08-04 09:01:54.0000001,11.272847459107519
2011-09-22 20:05:22.0000007,11.274879532096932
2011-09-22 20:05:22.0000001,11.269304691941995
2011-09-22 20:05:22.0000005,11.278784832363561
2011-09-22 20:05:22.0000006,11.278390612126856
2014-08-09 01:27:30.0000002,11.27638550552764
2011-02-15 05:44:42.0000002,11.277141917838911
2011-02-15 05:44:42.0000001,11.242617164534485
2014-10-31 12:04:26.0000002,11.271651614766261
2014-10-31 12:04:26.0000001,11.274544402398645
2015-02-09 07:16:26.0000006,11.275379329634166
2015-02-09 07:16:26.0000004,11.276484000814161
2015-02-09 07:16:26.0000007,11.272932670706727
2015-02-09 07:16:26.0000001,11.277699253974701
2015-02-09 07:16:26.0000002,11.278685082815992
2015-02-09 07:16:26.0000008,11.276151782322968
2015-02-09 07:16:26.0000003,11.273291429992598
2011-09-08 17:26:34.0000001,11.274535637591232
2011-09-08 17:26:34.0000003,11.274376528814422
2011-09-08 17:26:34.0000002,11.272325772409868
2011-09-08 17:26:34.0000004,11.2762942300907
2013-04-10 21:03:42.0000004,11.271011375242933
2013-04-10 21:03:42.0000005,11.27135907296908
2013-04-10 21:03:42.0000003,11.276701846532601
2013-04-10 21:03:42.0000002,11.267221367828304
2013-04-10 21:03:42.0000001,11.269969891887941
2011-12-29 19:29:50.0000003,11.281017897377001
2011-12-29 19:29:50.0000004,11.26684676755633
2011-12-29 19:29:50.0000001,11.276068279230975
2013-09-26 15:50:06.0000003,11.272723752310183
2013-09-26 15:50:06.0000005,11.276407524526793
2013-09-26 15:50:06.0000002,11.27076451836712
2013-09-26 15:50:06.0000001,11.275687680719145
2013-09-26 15:50:06.0000004,11.272223161217594
2012-10-01 07:18:06.0000001,11.276105450660792
2012-10-01 07:18:06.0000002,11.271273783902652
2013-03-14 21:43:46.0000001,11.278034304437213
2012-10-05 23:47:02.0000001,11.276748197807343
2009-02-08 00:04:06.0000004,11.276301853765254
2009-02-08 00:04:06.0000002,11.295532705327782
2012-02-04 22:47:18.0000001,11.276051665780896
2012-02-04 22:47:18.0000003,11.275061542469034
2012-05-06 03:01:10.0000003,11.27326415990769
2012-05-06 03:01:10.0000002,11.27663984635612
2014-07-08 08:56:58.0000001,11.27504627215481
2010-01-09 08:29:14.0000003,11.275142047093569
2010-01-09 08:29:14.0000002,11.277686317291412
2010-01-09 08:29:14.0000001,11.27873692787647
2010-01-09 08:29:14.0000004,11.27257235540209
2010-12-06 03:36:58.0000001,11.27257278562572
2011-10-19 05:25:18.0000002,11.273165949975215
2011-10-19 05:25:18.0000001,11.279602191153435
2014-06-14 08:13:22.0000002,11.275963251821993
2014-06-14 08:13:22.0000003,11.279732394560046
2014-06-14 08:13:22.0000001,11.270756200731439
2011-02-19 10:14:58.0000002,11.27440973883798
2014-12-25 03:10:26.0000001,11.282478520855044
2009-06-16 14:32:38.0000003,11.27011903552604
2009-06-16 14:32:38.0000001,11.276774867342922
2009-06-16 14:32:38.0000005,11.273348505668746
2009-06-16 14:32:38.0000006,11.27297071194063
2009-06-16 14:32:38.0000002,11.274078089881419
2009-06-16 14:32:38.0000004,11.278703204654207
2010-08-16 17:14:18.0000001,11.300213302496044
2013-04-29 09:18:06.0000004,11.275640952106615
2013-04-29 09:18:06.0000002,11.273796173186918
2013-04-29 09:18:06.0000005,11.274461319682125
2013-04-29 09:18:06.0000001,11.285626554038993
2013-04-29 09:18:06.0000003,11.272107477082859
2013-06-23 14:52:34.0000002,11.29338866067644
2013-06-23 14:52:34.0000001,11.275256004043923
2013-03-28 05:22:58.0000001,11.271544411650483
2015-06-08 20:18:30.0000006,11.273932700543307
2015-06-08 20:18:30.0000003,11.275651109537481
2015-06-08 20:18:30.0000002,11.280136942721718
2015-06-08 20:18:30.0000001,11.267447758499591
2015-06-08 20:18:30.0000004,11.271430289770654
2015-06-08 20:18:30.0000005,11.277433123090955
2011-09-08 13:39:06.0000001,11.27402173812147
2012-03-03 02:30:54.0000001,11.273504414697907
2012-03-03 02:30:54.0000002,11.26596140844509
2012-03-03 02:30:54.0000004,11.270321222891443
2010-03-27 20:11:10.0000003,11.27105071881195
2010-03-27 20:11:10.0000001,11.277049109481823
2010-03-27 20:11:10.0000002,11.275258403747728
2009-08-11 22:40:02.0000002,11.268990452773423
2009-08-11 22:40:02.0000003,11.248800743446349
2009-08-11 22:40:02.0000004,11.279472357436264
2009-08-11 22:40:02.0000005,11.260911644108361
2009-08-11 22:40:02.0000001,11.27299044231235
2012-12-27 21:01:54.0000001,11.273970784018754
2012-12-27 21:01:54.0000003,11.272408574301803
2012-12-27 21:01:54.0000006,11.274684684682587
2012-12-27 21:01:54.0000007,11.259394028188062
2012-12-27 21:01:54.0000008,11.277446651861288
2015-04-16 18:45:22.0000003,11.273795430452168
2015-04-16 18:45:22.0000002,11.272042019248603
2015-04-16 18:45:22.0000001,11.268465691853269
2015-04-16 18:45:22.0000005,11.284149990360914
2014-05-17 10:51:46.0000001,11.278237999825997
2014-05-17 10:51:46.0000004,11.27915391397344
2014-05-17 10:51:46.0000002,11.274044169872653
2009-05-04 11:23:18.0000001,11.275348378734654
2009-05-04 11:23:18.0000003,11.27989704526358
2009-05-04 11:23:18.0000002,11.276376643973782
2013-07-22 14:30:06.0000002,11.276602468437563
2013-07-22 14:30:06.0000001,11.282118346371092
2015-05-31 20:48:54.0000005,11.276379198619235
2015-05-31 20:48:54.0000004,11.274171158162758
2015-05-31 20:48:54.0000001,11.278704635900935
2010-07-16 06:44:06.0000001,11.279036238108493
2010-07-16 06:44:06.0000003,11.270817271465585
2010-07-16 06:44:06.0000004,11.264518201422668
2010-07-16 06:44:06.0000002,11.288685233462726
2013-01-06 12:39:54.0000003,11.273109035662287
2013-01-06 12:39:54.0000001,11.270915240071009
2013-01-06 12:39:54.0000004,11.274848060439592
2013-01-06 12:39:54.0000002,11.280730293234699
2013-01-06 12:39:54.0000005,11.276553179990888
2012-12-15 15:55:42.0000001,11.277401783569394
2012-12-15 15:55:42.0000002,11.268265177209836
2010-05-06 11:35:26.0000001,11.279631356045238
2010-05-06 11:35:26.0000003,11.370458101222845
2014-01-06 10:16:02.0000001,11.280516437048798
2014-01-06 10:16:02.0000002,11.273782236346268
2012-07-24 04:44:26.0000001,11.276661437364533
2010-08-06 15:37:14.0000007,11.278104463748672
2010-08-06 15:37:14.0000003,11.275202172551287
2010-08-06 15:37:14.0000006,11.273183326034829
2010-08-06 15:37:14.0000005,11.277254738947253
2010-08-06 15:37:14.0000004,11.276064753740132
2010-08-06 15:37:14.0000002,11.270363758809573
2010-08-06 15:37:14.0000001,11.270938382105395
2010-11-10 23:21:50.0000002,11.272084497272065
2010-11-10 23:21:50.0000003,11.278266964346228
2013-03-31 00:09:58.0000002,11.27498297305519
2013-03-31 00:09:58.0000003,11.267544167037439
2010-02-01 00:05:42.0000001,11.279418237993372
2010-02-01 00:05:42.0000002,11.282425364194925
2009-06-18 18:47:22.0000003,11.279057935154931
2009-06-18 18:47:22.0000001,11.275522711025065
2009-06-18 18:47:22.0000002,11.282092564301033
2015-01-03 08:47:26.0000001,11.271180338802406
2015-01-03 08:47:26.0000002,11.28072517282501
2014-06-20 02:16:34.0000001,11.270774345901506
2011-02-03 07:13:06.0000001,11.273061393131265
2014-01-14 18:48:06.0000007,11.27081444306073
2014-01-14 18:48:06.0000002,11.280679862770413
2014-01-14 18:48:06.0000003,11.273902785369296
2014-01-14 18:48:06.0000004,11.275101457122872
2014-01-14 18:48:06.0000001,11.275032481868365
2014-01-14 18:48:06.0000005,11.271237182145184
2014-01-14 18:48:06.0000006,11.273700789029427
2013-10-18 05:08:54.0000001,11.25483139920924
2011-07-20 08:05:02.0000003,11.274563507493115
2011-07-20 08:05:02.0000002,11.275719447941063
2011-07-20 08:05:02.0000004,11.274531532220623
2009-05-03 16:02:54.0000005,11.268538294352872
2009-05-03 16:02:54.0000003,11.272030065963278
2009-05-03 16:02:54.0000002,11.273977431768612
2009-05-03 16:02:54.0000001,11.267037230931933
2012-09-06 17:58:06.0000001,11.277102647285126
2012-09-06 17:58:06.0000003,11.27187507924709
2014-04-06 16:47:14.0000003,11.274564045588379
2014-09-06 03:52:50.0000002,11.277335071000133
2013-07-27 09:59:18.0000001,11.269909115282019
2014-12-26 20:19:38.0000002,11.274791694494102
2014-01-01 13:06:34.0000001,11.276313629835887
2011-12-25 15:35:54.0000003,11.276350646305437
2011-12-25 15:35:54.0000004,11.275176208483975
2015-05-14 23:11:58.0000001,11.280278011716128
2015-05-14 23:11:58.0000007,11.27599273966976
2015-05-14 23:11:58.0000003,11.270236189410905
2015-05-14 23:11:58.0000005,11.275431092418325
2015-05-14 23:11:58.0000008,11.271662292711834
2015-05-14 23:11:58.0000002,11.283323367217976
2015-05-14 23:11:58.0000006,11.280540604330625
2015-04-22 09:54:06.0000002,11.271466306915222
2015-04-22 09:54:06.0000003,11.273684430083318
2009-03-22 07:02:02.0000001,11.272700284710286
2012-04-30 04:34:50.0000001,11.258837306202231
2009-01-21 09:13:50.0000003,11.275578177772395
2009-01-21 09:13:50.0000004,11.276451217722842
2009-01-21 09:13:50.0000001,11.276890085422213
2009-01-21 09:13:50.0000002,11.272635278709712
2010-06-11 18:07:10.0000002,11.278204075959755
2010-06-11 18:07:10.0000001,11.2768118370013
2010-06-11 18:07:10.0000004,11.276178657709208
2010-06-11 18:07:10.0000003,11.279845831546591
2012-09-01 19:04:18.0000002,11.269381159395808
2014-06-18 06:22:42.0000001,11.275499808384145
2014-06-18 06:22:42.0000002,11.279802586064744
2009-12-09 08:34:30.0000001,11.274679401071587
2009-12-09 08:34:30.0000002,11.275280335546816
2009-12-09 08:34:30.0000003,11.299131378628074
2009-12-09 08:34:30.0000004,11.30210067374055
2013-06-06 02:54:50.0000002,11.274652477726121
2013-06-06 02:54:50.0000003,11.270620900911014
2010-07-19 12:15:54.0000003,11.27225694718381
2010-07-19 12:15:54.0000002,11.276663511676555
2010-07-19 12:15:54.0000001,11.27042413401461
2010-07-19 12:15:54.0000004,11.273174157768837
2013-12-18 12:36:46.0000001,11.276813908909823
2013-12-18 12:36:46.0000003,11.281695915797224
2013-12-18 12:36:46.0000004,11.27325360898866
2013-12-18 12:36:46.0000002,11.282082788723073
2009-01-25 21:17:18.0000002,11.283863378807945
2009-01-25 21:17:18.0000003,11.278205960386401
2012-10-03 09:18:22.0000002,11.26914723714719
2012-10-03 09:18:22.0000003,11.272491414812285
2012-10-03 09:18:22.0000004,11.274143324030888
2012-10-03 09:18:22.0000001,11.266024032222576
2012-10-03 09:18:22.0000005,11.27516866816709
2012-06-13 19:49:50.0000003,11.267398611395723
2012-06-13 19:49:50.0000002,11.279068413220408
2012-06-13 19:49:50.0000001,11.276522376169984
2011-09-03 00:03:42.0000004,11.27814914071121
2011-09-03 00:03:42.0000009,11.269771230389377
2011-09-03 00:03:42.0000001,11.273805815392437
2011-09-03 00:03:42.0000003,11.275877274275619
2011-09-03 00:03:42.0000006,11.268789083499176
2011-09-03 00:03:42.0000002,11.273014148191688
2011-09-03 00:03:42.0000005,11.274507292206998
2009-01-27 13:27:30.0000002,11.279371309348683
2009-01-27 13:27:30.0000001,11.275281386035758
2009-07-03 00:41:38.0000001,11.276418097704468
2009-07-03 00:41:38.0000002,11.269517239382537
2010-05-29 11:51:30.0000001,11.275834936115995
2013-07-02 22:27:14.0000005,11.276991379023883
2013-07-02 22:27:14.0000003,11.282814341503055
2015-05-09 11:33:58.0000004,11.274928212413897
2015-05-09 11:33:58.0000001,11.27478324811776
2015-05-09 11:33:58.0000003,11.25968866385112
2011-07-18 00:04:54.0000002,11.27067424207626
2011-04-03 03:46:18.0000002,11.273531282750781
2009-11-03 13:04:46.0000003,11.271469163971357
2009-11-03 13:04:46.0000002,11.278970202161725
2009-11-03 13:04:46.0000001,11.277506659046686
2010-06-25 14:00:14.0000002,11.274939341999549
2010-12-20 09:39:02.0000001,11.273616261859905
2010-12-20 09:39:02.0000002,11.274024780633775
2014-05-20 14:43:10.0000001,11.277254190782008
2014-05-20 14:43:10.0000002,11.271387469158194
2010-09-16 05:07:10.0000001,11.268640090694285
2011-08-01 17:44:30.0000006,11.278315934534145
2011-08-01 17:44:30.0000005,11.27289596271843
2011-08-01 17:44:30.0000001,11.280785373059016
2011-08-01 17:44:30.0000002,11.272029387388478
2011-08-01 17:44:30.0000004,11.275442023874401
2011-03-01 07:23:14.0000003,11.275000565442763
2011-03-01 07:23:14.0000001,11.27472403166794
2011-06-24 13:23:18.0000004,11.275461522532257
2011-06-24 13:23:18.0000001,11.277713228254594
2011-06-24 13:23:18.0000002,11.277250889864751
2011-06-24 13:23:18.0000003,11.275722328897977
2013-11-19 02:41:10.0000001,11.273696120594883
2012-01-01 18:02:46.0000003,11.27608600840812
2012-01-01 18:02:46.0000002,11.274074906104724
2015-03-28 19:31:26.0000002,11.27280912278445
2015-03-28 19:31:26.0000006,11.270006518780226
2015-03-28 19:31:26.0000001,11.273491782828607
2015-03-28 19:31:26.0000005,11.267165415900653
2010-07-13 11:53:15.0000004,11.27406534518997
2010-07-13 11:53:15.0000001,11.27812929216548
2010-07-13 11:53:15.0000007,11.272915342576184
2010-07-13 11:53:15.0000002,11.272496952921161
2013-02-07 13:47:59.0000004,11.280299886046281
2013-02-07 13:47:59.0000001,11.278085557502097
2013-02-07 13:47:59.0000003,11.275761463613222
2013-08-08 14:38:43.0000001,11.2777444696174
2013-08-08 14:38:43.0000003,11.270998248613022
2015-05-19 13:58:11.0000003,11.27802470258262
2015-05-19 13:58:11.0000008,11.27265705886725
2015-05-19 13:58:11.0000005,11.270848362116748
2015-05-19 13:58:11.0000007,11.301951538615496
2015-05-19 13:58:11.0000004,11.273101381673367
2015-05-19 13:58:11.0000002,11.27674660639744
2012-07-31 22:21:11.0000001,11.27057903611089
2012-07-31 22:21:11.0000002,11.27526608226056
2013-01-03 08:50:31.0000001,11.273903271581155
2013-01-03 08:50:31.0000002,11.275735362668874
2013-01-03 08:50:31.0000007,11.273977962011326
2013-01-03 08:50:31.0000004,11.273107603779968
2013-01-03 08:50:31.0000006,11.28382590422798
2013-01-03 08:50:31.0000005,11.264074642774819
2009-04-14 17:43:23.0000003,11.277336141786247
2009-04-14 17:43:23.0000007,11.267317288509512
2009-04-14 17:43:23.0000006,11.27388047973185
2009-04-14 17:43:23.0000008,11.278162658145302
2009-04-14 17:43:23.0000004,11.281720160901891
2009-04-14 17:43:23.0000005,11.272686032816218
2009-11-19 22:48:27.0000003,11.273151185733898
2009-11-19 22:48:27.0000002,11.25701354826552
2009-11-19 22:48:27.0000004,11.275152640789928
2013-02-15 00:37:15.0000003,11.280848124412433
2013-02-15 00:37:15.0000002,11.267295043894784
2013-02-15 00:37:15.0000001,11.267565427716361
2012-03-25 04:50:39.0000002,11.277107937358076
2012-03-24 23:33:59.0000001,11.268554658529805
2012-12-26 18:28:55.0000002,11.27136448560629
2012-12-26 18:28:55.0000005,11.269037345819775
2012-12-26 18:28:55.0000001,11.273279664505047
2012-12-26 18:28:55.0000003,11.27627062272159
2012-12-26 18:28:55.0000007,11.262282133664655
2012-12-26 18:28:55.0000006,11.239422169447128
2011-07-06 19:56:23.0000004,11.269492494125549
2011-07-06 19:56:23.0000002,11.272173436355803
2011-07-06 19:56:23.0000006,11.268875852889295
2011-07-06 19:56:23.0000007,11.270863693063417
2011-07-06 19:56:23.0000003,11.274281080407317
2014-12-15 10:41:15.0000001,11.27175432197522
2014-12-15 10:41:15.0000002,11.261292947506394
2014-12-15 10:41:15.0000003,11.2725855347291
2011-08-14 21:39:31.0000001,11.276083343429228
2011-08-14 21:39:31.0000002,11.273214400710426
2010-06-06 21:04:55.0000001,11.270946730606964
2013-09-27 19:02:51.0000001,11.271024067879832
2013-09-27 19:02:51.0000003,11.274958382949654
2013-09-27 19:02:51.0000004,11.273328467231776
2013-09-27 19:02:51.0000002,11.270521003708632
2013-05-28 18:24:27.0000003,11.27665879352706
2013-05-28 18:24:27.0000001,11.277551863069691
2013-05-28 18:24:27.0000004,11.275727503057302
2013-05-28 18:24:27.0000002,11.278127383619529
2015-06-15 14:34:03.0000002,11.279957506169744
2010-07-04 16:44:11.0000001,11.275227321364225
2010-07-04 16:44:11.0000002,11.27228377096034
2014-11-26 06:46:23.0000001,11.27559202898552
2010-07-27 11:37:43.0000001,11.2772804999297
2010-07-27 11:37:43.0000003,11.27424074354858
2010-07-27 11:37:43.0000005,11.266752104225526
2010-07-27 11:37:43.0000006,11.271383319742482
2010-07-27 11:37:43.0000004,11.273313143541383
2010-07-27 11:37:43.0000002,11.278287669082586
2010-12-19 16:25:15.0000004,11.268349161857973
2010-12-19 16:25:15.0000003,11.273018566110412
2010-12-19 16:25:15.0000001,11.274320918846275
2012-08-19 12:06:39.0000001,11.269958883027012
2011-02-26 12:32:15.0000001,11.27812517574485
2011-02-26 12:32:15.0000002,11.28714575053583
2015-06-18 20:56:55.0000003,11.27047594794483
2015-06-18 20:56:55.0000005,11.292043657936038
2015-06-18 20:56:55.0000007,11.285563253310668
2015-06-18 20:56:55.0000006,11.271565663923084
2013-11-24 21:33:11.0000001,11.308920447874073
2013-11-24 21:33:11.0000002,11.271786479661804
2015-04-28 20:15:27.0000002,11.291116445306308
2015-04-28 20:15:27.0000006,11.274453157674067
2015-04-28 20:15:27.0000001,11.275692668549013
2015-04-28 20:15:27.0000005,11.272053256193418
2015-04-28 20:15:27.0000008,11.27284667681815
2013-01-23 13:49:19.0000002,11.27814566199951
2013-01-23 13:49:19.0000003,11.2781877426491
2014-03-12 19:19:31.0000003,11.256750792501286
2014-03-12 19:19:31.0000001,11.290370577150323
2014-03-12 19:19:31.0000002,11.27111140140245
2010-07-26 09:54:11.0000001,11.27314032407245
2012-01-03 08:49:15.0000002,11.27160036529133
2012-01-03 08:49:15.0000001,11.294474509362736
2012-01-03 08:49:15.0000004,11.27566472887903
2012-01-03 08:49:15.0000003,11.272413539852423
2012-11-05 14:49:19.0000002,11.269386630411196
2012-11-05 14:49:19.0000001,11.276256943162764
2012-06-09 19:03:11.0000004,11.27672491441196
2012-06-09 19:03:11.0000006,11.271000687311105
2012-06-09 19:03:11.0000002,11.27715058955516
2012-06-09 19:03:11.0000003,11.278485774674024
2012-06-09 19:03:11.0000001,11.274685894670139
2010-10-17 23:12:19.0000004,11.27220045793989
2010-10-17 23:12:19.0000005,11.273225098633132
2010-10-17 23:12:19.0000001,11.273475458770635
2010-10-17 23:12:19.0000002,11.280388778761798
2010-10-17 23:12:19.0000003,11.277638519764325
2014-06-07 12:21:11.0000001,11.281475114654171
2014-06-07 12:21:11.0000004,11.275566009217565
2011-09-08 22:37:43.0000004,11.278255485479251
2011-09-08 22:37:43.0000003,11.2763594897647
2011-09-08 22:37:43.0000005,11.265597528898295
2011-09-08 22:37:43.0000002,11.270497814550597
2014-10-30 19:25:15.0000003,11.294592517096705
2014-10-30 19:25:15.0000005,11.277426968617164
2014-10-30 19:25:15.0000001,11.272203179963373
2014-10-30 19:25:15.0000002,11.264713161323304
2014-10-30 19:25:15.0000004,11.275599862499266
2010-06-18 22:52:11.0000002,11.270463250528248
2011-02-16 05:49:51.0000001,11.280251506176807
2011-09-13 13:31:51.0000004,11.274054083295708
2011-09-13 13:31:51.0000003,11.24264857525833
2011-09-13 13:31:51.0000002,11.276020229336687
2009-09-28 04:31:39.0000001,11.274613876210573
2009-01-11 03:31:55.0000001,11.274594123963716
2009-01-11 03:31:55.0000003,11.279089637614382
2009-01-11 03:31:55.0000004,11.2852796425704
2009-01-11 03:31:55.0000002,11.273344368380112
2014-01-24 03:38:19.0000001,11.2650178249495
2014-08-06 18:03:31.0000002,11.276263899150678
2014-08-06 18:03:31.0000001,11.26903033497183
2009-08-26 00:46:43.0000001,11.278095215536245
2014-01-19 09:28:55.0000001,11.284887174918609
2010-01-27 06:01:59.0000001,11.270947594011982
2011-11-30 23:09:47.0000003,11.265790091692763
2011-11-30 23:09:47.0000002,11.263690102682304
2011-11-30 23:09:47.0000001,11.27380097218525
2014-08-03 23:37:31.0000003,11.26842678195243
2014-08-03 23:37:31.0000002,11.27232167027681
2014-08-03 23:37:31.0000001,11.270933464473499
2014-10-06 09:24:11.0000002,11.266068689526916
2014-10-06 09:24:11.0000004,11.269893440408724
2014-10-06 09:24:11.0000003,11.275030004061595
2014-10-06 09:24:11.0000001,11.271569518186736
2009-08-28 12:38:19.0000001,11.276846685461377
2009-08-28 12:38:19.0000004,11.266862735707415
2009-08-28 12:38:19.0000003,11.276744314272744
2009-08-28 12:38:19.0000002,11.2684773958207
2012-03-15 18:23:55.0000001,11.2732290756292
2012-03-15 18:23:55.0000004,11.273331084969241
2012-03-15 18:23:55.0000005,11.277920267673759
2012-03-15 18:23:55.0000003,11.278236683422694
2011-11-23 21:07:43.0000003,11.27007335674444
2011-11-23 21:07:43.0000002,11.268299471537683
2012-11-23 07:58:23.0000001,11.275987371059193
2010-11-17 19:10:23.0000007,11.27264138256345
2010-11-17 19:10:23.0000006,11.277197887931969
2010-11-17 19:10:23.0000001,11.277353173620439
2010-11-17 19:10:23.0000002,11.280016402338239
2010-11-17 19:10:23.0000008,11.279746914054114
2010-11-17 19:10:23.0000004,11.276986973700046
2015-02-14 13:15:19.0000003,11.2770721407789
2015-02-14 13:15:19.0000006,11.271171324862664
2015-02-14 13:15:19.0000004,11.271133305786982
2015-02-14 13:15:19.0000008,11.276011765720547
2015-02-14 13:15:19.0000001,11.279236823504508
2013-01-12 22:40:39.0000003,11.27587289038729
2013-01-12 22:40:39.0000004,11.279935190799277
2013-01-12 22:40:39.0000001,11.273314167516496
2013-01-12 22:40:39.0000005,11.266969324753509
2013-01-12 22:40:39.0000006,11.274454574840954
2011-04-12 12:06:07.0000002,11.276116824061882
2011-04-12 12:06:07.0000001,11.283043266118687
2010-11-04 20:14:39.0000005,11.271034134419455
2010-11-04 20:14:39.0000002,11.273847852353258
2010-11-04 20:14:39.0000004,11.27934575543242
2010-11-04 20:14:39.0000003,11.270560210755292
2010-11-04 20:14:39.0000001,11.276489549826977
2011-04-25 19:14:55.0000003,11.27541910594091
2011-04-25 19:14:55.0000001,11.277696719027894
2011-04-25 19:14:55.0000004,11.268544090507211
2011-04-25 19:14:55.0000002,11.276855625454786
2011-04-25 19:14:55.0000005,11.27425339011716
2010-02-15 14:20:31.0000001,11.276735173674952
2013-03-23 15:41:07.0000001,11.274305964598357
2013-03-23 15:41:07.0000004,11.268865393265786
2013-03-23 15:41:07.0000005,11.27331286337965
2012-12-09 06:04:39.0000001,11.244428301776725
2013-11-07 16:38:15.0000003,11.274534847504555
2013-11-07 16:38:15.0000002,11.271737935830949
2013-11-07 16:38:15.0000001,11.275881745283513
2011-08-08 11:18:15.0000004,11.274650361518024
2011-08-08 11:18:15.0000003,11.271765477977196
2011-08-08 11:18:15.0000002,11.274146970173755
2009-05-08 22:14:51.0000004,11.271350544848831
2009-05-08 22:14:51.0000001,11.271309450544056
2009-05-08 22:14:51.0000003,11.271399575889191
2012-11-15 18:22:19.0000002,11.285046328965416
2012-11-15 18:22:19.0000007,11.272979685458226
2012-11-15 18:22:19.0000003,11.27729587891825
2012-11-15 18:22:19.0000005,11.273469902044646
2012-11-15 18:22:19.0000001,11.266537868072794
2012-11-15 18:22:19.0000004,11.273777489691792
2012-11-15 18:22:19.0000006,11.272957897287363
2010-01-31 00:33:03.0000002,11.27434491764836
2010-01-31 00:33:03.0000004,11.274349824045958
2010-01-31 00:33:03.0000001,11.268718372956661
2010-01-31 00:33:03.0000007,11.27123620666163
2010-01-31 00:33:03.0000003,11.269736882355335
